Timestamp(sec),HeartRate(bpm),Temperature (°C),GSR,Detected mood,Actual mood,power usage(W)
30,71,34.13,1619,,,4.224
60,68,34.13,1644,,,4.224
90,64,34.13,1588,,,4.224
120,85,34.19,1712,,,4.224
150,89,34.19,1611,,,4.224
180,97,34.19,1642,,,4.224
210,88,34.25,1599,,,4.224
240,86,34.19,1650,,,4.224
270,75,34.25,1598,,,4.224
300,68,34.25,1598,,,4.224
330,74,34.25,1594,,,4.224
360,78,34.31,1584,,,4.224
390,89,34.31,1587,,,4.224
420,87,34.31,1558,,,4.224
450,88,34.31,1591,,,4.224
480,83,34.31,1535,,,4.224
510,77,34.31,1595,,,4.224
540,79,34.31,1523,,,4.224
570,78,34.31,1561,,,4.224
600,80,34.31,1505,,,4.224
630,76,34.25,1575,,,4.224
660,80,34.31,1518,,,4.224
690,91,34.31,1524,,,4.224
720,93,34.31,1499,,,4.224
750,102,34.31,1535,,,4.224
780,90,34.31,1491,,,4.224
810,96,34.31,1490,,,4.224
840,99,34.38,1466,,,4.224
870,107,34.38,1467,,,4.224
900,94,34.38,1459,,,4.224
930,90,34.38,1441,,,4.224
960,85,34.38,1468,,,4.224
990,90,34.38,1421,,,4.224
1020,103,34.44,1466,,,4.224
1050,95,34.44,1411,,,4.224
1080,86,34.38,1463,,,4.224
1110,88,34.44,1382,,,4.224
1140,91,34.38,1438,,,4.224
1170,90,34.38,1344,,,4.224
1200,82,34.44,1399,,,4.224
1230,75,34.38,1446,,,4.224
1260,81,34.44,1526,,,4.224
1290,78,34.44,1453,,,4.224
1320,80,34.44,1467,,,4.224
1350,76,34.44,1447,,,4.224
1380,68,34.38,1471,,,4.224
1410,76,34.38,1440,,,4.224
1440,82,34.38,1424,,,4.224
1470,83,34.38,1462,,,4.224
1500,80,34.38,1395,,,4.224
1530,75,34.31,1453,,,4.224
1560,78,34.38,1390,,,4.224
1590,77,34.38,1407,,,4.224
1620,76,34.38,1360,,,4.224
1650,74,34.38,1328,,,4.224
1680,64,34.38,1347,,,4.224
1710,60,34.38,1331,,,4.224
1740,73,34.38,1378,,,4.224
1770,80,34.38,1303,,,4.224
1800,86,34.38,1342,,,4.224
1830,77,34.38,1279,,,4.224
1860,80,34.38,1280,,,4.224
1890,80,34.38,1281,,,4.224
1920,96,34.38,1230,,,4.224
1950,96,34.38,1284,,,4.224
1980,96,34.38,1215,,,4.224
2010,94,34.38,1264,,,4.224
2040,92,34.38,1196,,,4.224
2070,92,34.38,1206,,,4.224
2100,94,34.38,1174,,,4.224
2130,96,34.38,1162,,,4.224
2160,107,34.44,1186,,,4.224
2190,91,34.38,1134,,,4.224
2220,95,34.38,1196,,,4.224
2250,96,34.44,1117,,,4.224
2280,92,34.44,1131,,,4.224
2310,83,34.38,1104,,,4.224
2340,84,34.44,1072,,,4.224
2370,74,34.44,1136,,,4.224
2400,79,34.44,1088,,,4.224
2430,84,34.44,1150,,,4.224
2460,91,34.5,1283,,,4.224
2490,90,34.5,1284,,,4.224
2520,85,34.5,1322,,,4.224
2550,87,34.5,1296,,,4.224
2580,79,34.5,1264,,,4.224
2610,76,34.5,1408,,,4.224
2640,74,34.56,1319,,,4.224
2670,85,34.56,1297,,,4.224
2700,90,34.56,1360,calm,calm,4.224
2730,98,34.5,1294,,,4.224
2760,86,34.5,1275,,,4.224
2790,89,34.5,1344,,,4.224
2820,94,34.5,1263,,,4.224
2850,100,34.56,1271,,,4.224
2880,94,34.5,1291,,,4.224
2910,91,34.5,1253,,,4.224
2940,82,34.5,1331,,,4.224
2970,84,34.5,1287,,,4.224
3000,84,34.5,1249,,,4.224
3030,84,34.5,1295,,,4.224
3060,84,34.5,1232,,,4.224
3090,91,34.5,1207,,,4.224
3120,84,34.44,1264,,,4.224
3150,84,34.5,1175,,,4.224
3180,83,34.5,1191,,,4.224
3210,86,34.44,1199,,,4.224
3240,87,34.44,1134,,,4.224
3270,91,34.5,1191,,,4.224
3300,89,34.5,1122,,,4.224
3330,84,34.44,1104,,,4.224
3360,86,34.44,1136,,,4.224
3390,96,34.44,1070,,,4.224
3420,88,34.44,1102,,,4.224
3450,86,34.44,1071,,,4.224
3480,83,34.38,1033,,,4.224
3510,94,34.38,1093,,,4.224
3540,98,34.44,1035,,,4.224
3570,110,34.38,1006,,,4.224
3600,104,34.38,1075,,,4.224
3630,92,34.38,993,,,4.224
3660,90,34.38,980,,,4.224
3690,80,34.38,1040,,,4.224
3720,81,34.44,975,,,4.224
3750,82,34.38,970,,,4.224
3780,89,34.38,1008,,,4.224
3810,93,34.38,951,,,4.224
3840,92,34.38,912,,,4.224
3870,89,34.38,960,,,4.224
3900,87,34.38,911,,,4.224
3930,87,34.38,919,,,4.224
3960,81,34.38,954,,,4.224
3990,73,34.38,913,,,4.224
4020,73,34.38,958,,,4.224
4050,84,34.38,1082,,,4.224
4080,89,34.44,1310,,,4.224
4110,85,34.44,1597,,,4.224
4140,83,34.44,1645,,,4.224
4170,79,34.44,1535,,,4.224
4200,67,34.44,1620,,,4.224
4230,66,34.44,1568,,,4.224
4260,58,34.44,1479,,,4.224
4290,69,34.44,1568,,,4.224
4320,74,34.44,1579,,,4.224
4350,73,34.44,1712,,,4.224
4380,80,34.44,1633,,,4.224
4410,81,34.44,1597,,,4.224
4440,97,34.38,1524,,,4.224
4470,98,34.38,1499,,,4.224
4500,107,34.38,1558,,,4.224
4530,96,34.38,1457,,,4.224
4560,85,34.38,1482,,,4.224
4590,84,34.38,1591,,,4.224
4620,85,34.38,1495,,,4.224
4650,84,34.31,1520,,,4.224
4680,79,34.31,1523,,,4.224
4710,75,34.38,1535,,,4.224
4740,83,34.31,1475,,,4.224
4770,96,34.31,1456,,,4.224
4800,101,34.31,1519,,,4.224
4830,83,34.31,1440,,,4.224
4860,80,34.31,1411,,,4.224
4890,80,34.31,1427,,,4.224
4920,87,34.31,1451,,,4.224
4950,79,34.31,1381,,,4.224
4980,80,34.31,1364,,,4.224
5010,85,34.31,1411,,,4.224
5040,81,34.31,1341,,,4.224
5070,88,34.31,1307,,,4.224
5100,90,34.31,1309,,,4.224
5130,91,34.31,1345,,,4.224
5160,89,34.25,1254,,,4.224
5190,84,34.31,1225,,,4.224
5220,84,34.25,1274,,,4.224
5250,84,34.25,1211,,,4.224
5280,85,34.25,1170,,,4.224
5310,86,34.25,1207,,,4.224
5340,90,34.25,1245,,,4.224
5370,94,34.25,1150,,,4.224
5400,98,34.31,1134,stressed,calm,4.224
5430,84,34.25,1182,,,4.224
5460,85,34.31,1139,,,4.224
5490,87,34.31,1093,,,4.224
5520,88,34.31,1077,,,4.224
5550,87,34.25,1129,,,4.224
5580,88,34.31,1045,,,4.224
5610,87,34.31,1023,,,4.224
5640,90,34.25,1088,,,4.224
5670,89,34.31,1005,,,4.224
5700,89,34.31,981,,,4.224
5730,85,34.31,1038,,,4.224
5760,83,34.38,971,,,4.224
5790,85,34.31,948,,,4.224
5820,90,34.31,993,,,4.224
5850,94,34.38,937,,,4.224
5880,99,34.38,909,,,4.224
5910,85,34.38,946,,,4.224
5940,86,34.31,910,,,4.224
5970,79,34.31,903,,,4.224
6000,83,34.38,945,,,4.224
6030,88,34.38,967,,,4.224
6060,91,34.38,926,,,4.224
6090,88,34.38,972,,,4.224
6120,88,34.38,930,,,4.224
6150,82,34.38,882,,,4.224
6180,80,34.38,897,,,4.224
6210,79,34.38,930,,,4.224
6240,65,34.38,855,,,4.224
6270,63,34.38,834,,,4.224
6300,74,34.38,900,,,4.224
6330,78,34.38,813,,,4.224
6360,87,34.38,803,,,4.224
6390,91,34.38,867,,,4.224
6420,91,34.38,787,,,4.224
6450,95,34.38,770,,,4.224
6480,94,34.31,819,,,4.224
6510,99,34.38,832,,,4.224
6540,92,34.31,973,,,4.224
6570,82,34.31,1136,,,4.224
6600,89,34.31,1087,,,4.224
6630,88,34.38,1014,,,4.224
6660,83,34.38,1015,,,4.224
6690,84,34.38,1100,,,4.224
6720,88,34.38,1005,,,4.224
6750,96,34.38,975,,,4.224
6780,90,34.38,1021,,,4.224
6810,86,34.38,1036,,,4.224
6840,85,34.38,945,,,4.224
6870,81,34.31,914,,,4.224
6900,90,34.38,995,,,4.224
6930,88,34.38,941,,,4.224
6960,90,34.31,913,,,4.224
6990,84,34.31,981,,,4.224
7020,75,34.31,1043,,,4.224
7050,74,34.31,949,,,4.224
7080,82,34.31,931,,,4.224
7110,79,34.31,918,,,4.224
7140,85,34.31,987,,,4.224
7170,89,34.31,891,,,4.224
7200,89,34.31,871,,,4.224
7230,87,34.31,903,,,4.224
7260,87,34.31,976,,,4.224
7290,81,34.31,885,,,4.224
7320,76,34.31,858,,,4.224
7350,75,34.31,852,,,4.224
7380,84,34.31,912,,,4.224
7410,83,34.31,858,,,4.224
7440,84,34.31,962,,,4.224
7470,80,34.31,917,,,4.224
7500,89,34.31,958,,,4.224
7530,84,34.31,963,,,4.224
7560,86,34.31,923,,,4.224
7590,84,34.25,905,,,4.224
7620,87,34.31,960,,,4.224
7650,90,34.31,934,,,4.224
7680,90,34.31,869,,,4.224
7710,86,34.31,862,,,4.224
7740,82,34.31,914,,,4.224
7770,86,34.31,898,,,4.224
7800,90,34.31,878,,,4.224
7830,90,34.31,993,,,4.224
7860,92,34.25,1047,,,4.224
7890,98,34.25,966,,,4.224
7920,88,34.31,1008,,,4.224
7950,93,34.25,969,,,4.224
7980,98,34.25,1093,,,4.224
8010,94,34.25,1072,,,4.224
8040,88,34.25,1023,,,4.224
8070,79,34.25,1044,,,4.224
8100,68,34.25,1104,calm,calm,4.224
8130,81,34.25,1143,,,4.224
8160,85,34.25,1103,,,4.224
8190,85,34.25,1091,,,4.224
8220,84,34.25,1228,,,4.224
8250,80,34.19,1251,,,4.224
8280,80,34.25,1200,,,4.224
8310,79,34.25,1166,,,4.224
8340,82,34.19,1174,,,4.224
8370,89,34.19,1232,,,4.224
8400,90,34.19,1201,,,4.224
8430,90,34.19,1136,,,4.224
