timestamp,Sensor data(MAX30102),Reference data(Pulse Oximeter),Sensor data(DS18B20),Reference data(IR Temperature Gun)
30,90,85,31.87,32
60,86,80,31.87,32
91,80,76,31.87,32.1
121,88,74,32,32.2
151,86,80,32,32.1
180,83,77,32.13,32.3
210,85,79,32.13,32.2
240,93,76,32.19,32.2
271,77,76,32.25,32.2
301,97,79,32.25,32.3
331,88,79,32.31,32.2
360,83,79,32.31,32.4
390,80,81,32.31,32.3
420,87,78,32.31,32.4
451,97,84,32.25,32.2
481,84,73,32.31,32.3
511,86,84,32.31,32.4
540,94,79,32.38,32.4
570,87,88,32.31,32.4
600,88,88,32.25,32.2
630,89,82,32.56,32.3
660,91,87,32.19,32.1
690,86,89,32.44,32.7
720,82,85,32.38,32.1
750,88,84,32.12,32.4
780,94,87,32.69,32.3
810,79,82,31.94,32.5
840,90,85,32.81,32.1
870,85,88,32.06,32.8
900,87,91,32.37,32.4
930,92,86,32.75,32.1
960,84,87,32.18,32.6
990,88,85,32.49,32.3
1020,91,89,32.83,32.5
1050,86,83,32.11,32.2
1080,89,87,32.56,32.7
1110,83,86,32.29,32.1
1140,95,89,32.74,32.4
1170,87,84,32.05,32.6
1200,90,88,32.48,32.3
1230,85,82,32.91,32.8
1260,92,87,32.17,32.2
1290,88,91,32.63,32.5
1320,86,84,32.34,32.1
1350,91,88,32.78,32.6
1380,84,87,32.09,32.4
1410,89,85,32.52,32.3
1440,93,90,32.88,32.7
1470,87,84,32.21,32.2
1500,85,88,32.66,32.5
1530,90,86,32.38,32.8
1560,88,85,32.13,32.1
1590,86,89,32.59,32.4
1620,91,87,32.82,32.6
1650,89,84,32.07,32.3
1680,84,88,32.44,32.7
1710,87,85,32.96,32.2
1740,92,87,32.18,32.5
1770,85,90,32.71,32.8
1800,89,87,32.33,32.1
1830,88,84,32.85,32.4
1860,86,89,32.12,32.6
1890,90,87,32.57,32.3
1920,84,85,32.29,32.7
1950,88,91,32.74,32.2
1980,91,87,32.08,32.5
2010,87,84,32.46,32.8
2040,85,88,32.91,32.1
2070,89,85,32.15,32.4
2100,92,87,32.68,32.6
2130,88,90,32.39,32.3
2160,86,87,32.83,32.7
2190,90,84,32.04,32.2
2220,84,88,32.51,32.5
2250,87,85,32.96,32.8
2280,91,89,32.22,32.1
2310,89,87,32.67,32.4
2340,85,84,32.41,32.6
2370,88,87,32.14,32.3
2400,92,88,32.58,32.7
2430,86,85,32.87,32.2
2460,89,87,32.06,32.5
2490,87,90,32.49,32.8
2520,85,84,32.93,32.1
2550,90,88,32.16,32.4
2580,88,86,32.72,32.6
2610,86,89,32.35,32.3
2640,91,87,32.81,32.7
2670,89,84,32.08,32.2
2700,84,87,32.53,32.5
2730,87,85,32.98,32.8
2760,93,88,32.19,32.1
2790,88,90,32.64,32.4
2820,85,87,32.37,32.6
2850,89,84,32.11,32.3
2880,91,88,32.76,32.7
2910,87,85,32.42,32.2
2940,86,89,32.05,32.5
2970,90,87,32.59,32.8
3000,88,84,32.84,32.1
3030,85,87,32.13,32.4
3060,89,85,32.68,32.6
3090,92,88,32.31,32.3
3120,87,90,32.77,32.7
3150,86,87,32.09,32.2
3180,90,84,32.54,32.5
3210,84,88,32.99,32.8
3240,88,85,32.21,32.1
3270,91,89,32.65,32.4
3300,89,87,32.38,32.6
3330,85,84,32.12,32.3
3360,87,87,32.73,32.7
3390,93,88,32.46,32.2
3420,88,85,32.01,32.5
3450,86,89,32.87,32.8
3480,90,87,32.15,32.1
3510,87,84,32.69,32.4
3540,85,87,32.32,32.6
3570,89,85,32.78,32.3
3600,91,88,32.44,32.7
,,,,
,,,,
,,,,
,,,,
