Timestamp(sec),HeartRate(bpm),Temperature(°C),GSR
30,0,31.19,155
60,0,31.19,144
90,83,31.25,144
120,76,31.25,147
150,74,31.25,173
180,74,31.31,167
210,71,31.31,170
240,86,31.31,166
270,92,31.31,174
300,95,31.31,178
330,88,31.31,174
360,83,31.31,171
390,82,31.31,176
420,78,31.31,175
450,73,31.31,195
480,68,31.31,192
510,59,31.37,180
540,65,31.31,177
570,71,31.37,186
600,83,31.37,185
630,78,31.37,176
660,74,31.37,176
690,76,31.37,175
720,79,31.37,171
750,78,31.37,173
780,74,31.37,175
810,65,31.37,170
840,62,31.37,167
870,69,31.37,161
900,74,31.44,155
930,78,31.37,148
960,79,31.44,148
990,73,31.44,144
1020,65,31.44,138
1050,61,31.44,133
1080,59,31.37,130
1110,51,31.44,126
1140,52,31.44,128
1170,52,31.44,121
1200,63,31.44,121
1230,76,31.5,122
1260,76,31.44,118
1290,81,31.44,112
1320,82,31.44,110
1350,78,31.44,102
1380,79,31.44,107
1410,79,31.44,100
1440,77,31.44,101
1470,77,31.44,103
1500,76,31.5,99
1530,79,31.44,93
1560,80,31.44,86
1590,75,31.44,90
1620,79,31.44,81
1650,83,31.5,85
1680,78,31.44,91
1710,82,31.5,80
1740,88,31.44,77
1770,81,31.44,74
1800,82,31.44,70
1830,83,31.44,70
1860,78,31.5,70
1890,84,31.5,66
1920,77,31.44,69
1950,77,31.5,66
1980,81,31.44,66
2010,74,31.44,61
2040,76,31.44,62
2070,78,31.5,54
2100,73,31.5,52
2130,75,31.5,54
2160,77,31.5,48
2190,74,31.5,48
2220,74,31.56,49
2250,76,31.5,49
2280,77,31.5,49
2310,72,31.56,41
2340,74,31.56,48
2370,76,31.56,43
2400,64,31.56,48
2430,65,31.56,47
2460,67,31.56,34
2490,59,31.62,36
2520,65,31.62,36
2550,61,31.62,36
2580,59,31.62,35
2610,67,31.69,33
2640,70,31.62,34
2670,69,31.69,31
2700,70,31.69,28
2730,75,31.69,22
2760,75,31.75,26
2790,77,31.75,26
2820,77,31.81,26
2850,76,31.75,28
2880,71,31.81,19
2910,78,31.81,144
2940,68,31.81,48
2970,64,31.81,61
3000,76,31.81,61
3030,68,31.87,13
3060,76,31.87,93
3090,77,31.87,83
3120,73,31.87,86
3150,74,31.81,86
3180,74,31.87,82
3210,70,31.87,81
3240,64,31.87,90
3270,63,31.87,41
3300,59,31.94,112
3330,63,31.94,90
3360,68,31.87,90
3390,69,31.87,121
3420,64,31.94,128
3450,74,31.87,183
3480,74,31.87,223
3510,75,31.87,283
3540,77,31.87,170
3570,74,31.94,448
3600,76,31.87,449
3630,74,31.94,432
3660,66,31.87,427
3690,67,31.94,427
3720,80,31.94,423
3750,85,31.94,419
3780,84,32,414
3810,81,32,416
3840,73,32,414
3870,61,32,412
3900,56,32.06,368
3930,57,32.13,336
3960,59,32.06,145
3990,73,32.13,191
4020,73,32.13,236
4050,75,32.13,354
4080,73,32.13,443
4110,69,32.13,417
4140,74,32.13,416
4170,73,32.13,375
4200,78,32.13,364
4230,77,32.13,354
4260,78,32.13,351
4290,77,32.19,342
4320,77,32.19,330
4350,62,32.19,349
4380,62,32.25,327
4410,71,32.25,316
4440,73,32.25,322
4470,71,32.25,315
4500,81,32.31,311
4530,77,32.31,307
4560,83,32.38,292
4590,80,32.38,279
4620,78,32.31,272
4650,73,32.38,276
4680,75,32.38,261
4710,72,32.44,250
4740,77,32.38,245
4770,78,32.5,241
4800,80,32.44,237
4830,81,32.44,219
4860,78,32.5,219
4890,77,32.44,210
4920,62,32.5,208
4950,70,32.5,201
4980,74,32.5,192
5010,74,32.5,191
5040,80,32.5,181
5070,82,32.5,170
5100,86,32.5,167
5130,85,32.5,138
5160,85,32.56,128
5190,79,32.56,128
5220,80,32.5,112
5250,71,32.56,144
5280,73,32.5,134
5310,68,32.5,155
5340,62,32.56,151
5370,67,32.56,148
5400,72,32.5,147
5430,74,32.5,147
5460,80,32.5,144
5490,76,32.5,96
5520,71,32.5,141
5550,76,32.5,143
5580,69,32.56,142
5610,72,32.56,137
5640,85,32.56,129
5670,79,32.5,133
5700,76,32.5,132
5730,74,32.5,129
5760,65,32.56,113
5790,73,32.5,117
5820,76,32.5,131
5850,72,32.56,128
5880,66,32.5,128
5910,61,32.5,143
5940,57,32.56,163
5970,53,32.5,134
6000,59,32.5,114
6030,68,32.5,123
6060,73,32.5,131
6090,79,32.5,128
6120,83,32.56,128
6150,78,32.56,122
6180,76,32.56,128
6210,75,32.56,128
6240,68,32.56,138
6270,76,32.56,130
6300,78,32.56,135
6330,74,32.56,128
6360,77,32.56,134
6390,76,32.56,142
6420,79,32.56,125
6450,75,32.63,139
6480,70,32.56,139
6510,62,32.63,144
6540,60,32.56,149
6570,61,32.56,139
6600,60,32.56,145
6630,67,32.56,143
6660,74,32.56,153
6690,74,32.56,144
6720,78,32.56,144
6750,74,32.56,144
6780,74,32.56,150
6810,77,32.56,148
6840,76,32.56,151
6870,66,32.56,153
6900,67,32.63,148
6930,66,32.63,144
6960,76,32.63,153
6990,72,32.63,161
7020,73,32.63,153
7050,75,32.63,147
7080,74,32.63,144
7110,76,32.63,144
7140,81,32.63,144
7170,78,32.63,135
7200,82,32.63,125
7230,77,32.63,128
